seq,record_id,question_id,question,year,title,abstract,judgement,reason,note
377,REC-PUBMED-33662877,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,2021,Sensitivity of turtles to anticoagulant rodenticides: Risk assessment for green sea turtles (Chelonia mydas) in the Ogasawara Islands and comparison of warfarin sensitivity among turtle species.,"Although anticoagulant rodenticides (ARs) are effectively used for the control of invasive rodents, nontarget species are also frequently exposed to ARs and secondary poisonings occur widely. However, little data is available on the effects of ARs, especially on marine organisms. To evaluate the effects of ARs on marine wildlife, we chose green sea turtles (Chelonia mydas), which are one of the most common marine organisms around the Ogasawara islands, as our primary study species. The sensitivity of these turtles to ARs was assessed using both in vivo and in vitro approaches. We administered 4 mg/kg of warfarin sodium either orally or intravenously to juvenile green sea turtles. The turtles exhibited slow pharmacokinetics, and prolongation of prothrombin time (PT) was observed only with intravenous warfarin administration. We also conducted an in vitro investigation using liver microsomes from green sea turtles, and two other turtle species (softshell turtle and red-eared slider) and rats. The cytochrome P450 metabolic activity in the liver of green sea turtles was lower than in rats. Additionally, vitamin K epoxide reductase (VKOR), which is the target enzyme of ARs, was inhibited by warfarin in the turtles at lower concentration levels than in rats. These data indicate that turtles may be more sensitive to ARs than rats. We expect that these findings will be helpful for sea turtle conservation following accidental AR-broadcast incidents.",,,
378,REC-PUBMED-28814738,B2,vitamin D 단독 또는 칼슘 병용과 결석 관련 문헌,2017,Identification of Novel Non-secosteroidal Vitamin D Receptor Agonists with Potent Cardioprotective Effects and ﻿﻿devoid of Hypercalcemia.,"Vitamin D regulates many biological processes, but its clinical utility is limited by its hypercalcemic effect. Using a virtual screening platform to search novel chemical probes that activate the vitamin D signaling, we report discovery of novel non-steroidal small-molecule compounds that activate the vitamin D receptor (VDR), but are devoid of hypercalcemia. A lead compound (known as VDR 4-1) demonstrated potent transcriptional activities in a VDR reporter gene assay, and significantly ameliorated cardiac hypertrophy in cell culture studies and in animal models. VDR 4-1 also effectively suppressed secondary hyperparathyroidism in 1α-hydroxylase knockout mice. In contrast to 1α,25-dihydroxyvitamin D3 (1,25-D3 or calcitriol), a naturally occurring VDR agonist, VDR 4-1 therapy even at high doses did not induce hypercalcemia. These findings were accompanied by a lack of upregulation of calcium transport genes in kidney and in the gut providing a mechanism for the lack of hypercalcemia. Furthermore, VDR 4-1 therapy significantly suppressed cardiac hypertrophy and progression to heart failure in both vitamin D deficient and normal mice without inducing significant hypercalcemia. In conclusion, we have identified a unique VDR agonist compound with beneficial effects in mouse models of hyperparathyroidism and heart failure without inducing significant hypercalcemia.",,,
379,REC-PUBMED-116737,B2,vitamin D 단독 또는 칼슘 병용과 결석 관련 문헌,1979,Acute effects of Solanum malacoxylon on bone formation rates in growing rats.,"The plant Solanum malacoxylon is responsible for a syndrome of hypercalcemia, soft tissue mineralization, and progressive wasting in South American cattle known as enteque seco or espichamento. There is evidence that a glycoside of 1,25-dihydroxycholecalciferol is the active principle in the plant. The basis for the hyperostosis seen in the disease is unclear. To study the acute effects on bone formation rates, 8-week-old rats were given an aqueous extract equivalent to 250 or 1000 mg of Solanum daily per os for 7 days. Bones were labeled by injection of fluochrome 2 days before the start of treatment and 2 days prior to sacrifice. Morphometric evaluation of undecalcified sections of caudal vertebrae revealed an increased amount of trabecular bone in both Solanum treated groups with no difference due to dose level. This was associated with an increase in the bone apposition rate on trabecular surfaces. No differences were found in the amount of osteoid seam width. Periosteal apposition rate and endochondral bone formation were also measured and no significant differences found. The findings indicate that acute stimulation of cell level bone formation on trabecular surfaces may play a role in the hyperostosis seen in the naturally occurring condition.",,,
380,REC-PUBMED-34826377,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,2021,The influence of excessive consumption of liquorice on phenprocoumon (Marcumar®): a case report.,"Here, the case of a 92-year-old female patient, who was diagnosed with atrial fibrillation and treated with phenprocoumon (Marcumar®), is reported. Pre-existing comorbidities were arterial hypertension, coronary heart disease, diabetes mellitus type 2, mild senile dementia and renal insufficiency. Despite treatment with phenprocoumon (Marcumar®), the patient experienced an ischaemic stroke. Her measured international normalized ratio (INR)-values during the months before the stroke were within the therapeutic range of 2-3, then suddenly decreased to 1.25. A retrospective inquiry failed to identify any significant changes in behaviour or therapy adherence, other than the consumption of 1.5 kg (3.3 lb) of hard-boiled candy liquorice in the days leading up to the stroke. The sudden decrease in INR-values may be explained by the influence of liquorice and its compounds on the pharmacokinetics of phenprocoumon (Marcumar®). In this context, the most important factors are the susceptibility of vitamin K antagonists to nutrition or metabolic irregularities, the influence of liquorice on the function of isoenzymes of the cytochrome P450 family that may lead to reduced bioavailability of phenprocoumon, and the influence of liquorice on peroxisome proliferator-activated receptor alpha transactivation.",,,
381,REC-PUBMED-33059547,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,2020,Treatment of intracerebral hemorrhage: From specific interventions to bundles of care.,"Intracerebral hemorrhage (ICH) represents a major, global, unmet health need with few treatments. A significant minority of ICH patients present taking an anticoagulant; both vitamin-K antagonists and increasingly direct oral anticoagulants. Anticoagulants are associated with an increased risk of hematoma expansion, and rapid reversal reduces this risk and may improve outcome. Vitamin-K antagonists are reversed with prothrombin complex concentrate, dabigatran with idarucizumab, and anti-Xa agents with PCC or andexanet alfa, where available. Blood pressure lowering may reduce hematoma growth and improve clinical outcomes and careful (avoiding reductions ≥60 mm Hg within 1 h), targeted (as low as 120-130 mm Hg), and sustained (minimizing variability) treatment during the first 24 h may be optimal for achieving better functional outcomes in mild-to-moderate severity acute ICH. Surgery for ICH may include hematoma evacuation and external ventricular drainage to treat hydrocephalus. No large, well-conducted phase III trial of surgery in ICH has so far shown overall benefit, but meta-analyses report an increased likelihood of good functional outcome and lower risk of death with surgery, compared to medical treatment only. Expert supportive care on a stroke unit or critical care unit improves outcomes. Early prognostication is difficult, and early do-not-resuscitate orders or withdrawal of active care should be used judiciously in the first 24-48 h of care. Implementation of acute ICH care can be challenging, and using a care bundle approach, with regular monitoring of data and improvement of care processes can ensure consistent and optimal care for all patients.",,,
382,REC-PUBMED-23906679,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,2013,Remote-controlled magnetic pulmonary vein isolation using a new three-dimensional non-fluoroscopic navigation system: a single-centre prospective study.,"BACKGROUND: Catheter ablation of atrial fibrillation (AF) focuses on pulmonary vein isolation (PVI), but the procedure is associated with significant X-ray exposure. Few data exist concerning the combination of remote magnetic navigation (RMN) and a new three-dimensional non-fluoroscopic navigation system (Carto(®) 3), which facilitates precise catheter navigation and limits X-ray exposure.
AIMS: To assess the efficacy and extent of fluoroscopic exposure associated with the combination of RMN and the Carto 3 system in patients requiring AF ablation.
METHODS: Between January and September 2011, catheter ablation was performed remotely using the Carto 3 system in 81 consecutive patients who underwent PVI for symptomatic drug-refractory AF. The radiofrequency generator was set to a fixed power ≤ 35W. The primary endpoint was wide-area circumferential PVI confirmed by spiral catheter recording during ablation and including additional lesion lines (left atrial roof and coronary sinus defragmentation) or complex fractionated atrial electrograms for persistent AF. Secondary endpoints included procedural data, complications and freedom from atrial tachycardia (AT)/AF.
RESULTS: Mean age was 60 ± 9 years; 20% were women; 73% had symptomatic paroxysmal AF; 27% had persistent AF. The CHA2DS2-VASc score was 1.2 ± 1. Median procedure time was 3.5 ± 1 hours; median total X-ray exposure time was 13 ± 7 minutes; transseptal puncture and catheter positioning took 8 ± 4 minutes, left atrium electroanatomical reconstruction 1 ± 4 minutes and catheter ablation 3.5 ± 5minutes. Recurrences were AT (n=3; 3.7%), paroxysmal AF (n=8; 9.9%) and persistent AF (n=4; 4.9%); redo ablation was performed in these 15 (19%) patients. After a median follow-up of 15 ± 6 months and a single procedure, 71% of patients were free of symptoms; 84% remained asymptomatic after two procedures.
CONCLUSIONS: RMN with irrigated catheters combined with the Carto 3 system can be effectively performed in patients requiring AF ablation with minimal use of fluoroscopy, but larger randomized studies are warranted.",,,
383,REC-PUBMED-17190101,B1,칼슘 보충과 칼슘옥살레이트 결석 관련 문헌,2006,Effect of the protein and oil contents on calcium utilization in the diets of female Fischer rats that were fed by three different feeding methods.,"We studied the effects of varying the protein and oil contents in the diet and three different feeding methods on the utilization of dietary calcium (Ca) in female Fischer rats. The experimental diets were based on the AIN-76 diet. Rats were fed one of nine experimental diets containing different levels of protein and oil. The experimental diets contained 10, 20 or 40% of protein (milk casein) and 5, 10 or 20% of soybean oil. The three meal feeding methods were ad libitum feeding, pair feeding and adjustable feeding. The experimental diets that were given by prepared feeding were supplemented with a mineral and vitamin solution. The effects of the protein and oil contents in the diet were analyzed by two-way ANOVA. Among rats that were fed ad libitum, the oil content in the diet affected the degree of mineral and vitamin intake. Among the rats fed ad libitum, the oil content in the diet had a significant effect on the level of Ca intake, although it did not have a significant effect on the level of energy intake. For pair feeding, the feeding volume was limited in each group; therefore, there was a significant difference in energy intake and there was no significant difference in Ca intake among each diet group. For adjustable feeding, there was considerable mineral and vitamin intake, which effected the reduction of feeding volume depending on the oil volume in the diet. There were no significant differences in the energy, Ca and other mineral and vitamin intakes among the nine groups that were fed using adjustable feeding. In analyzing two-way ANOVA, in which the parameters were the contents of protein and oil in the experimental diets, there were differences in Ca utilization among rats that were fed using the three feeding methods. This result was shown to reflect on the difference as energy, mineral including Ca, and vitamin intake. However, the protein content in the diet had a significant effect on urinary Ca excretion in all three feeding methods. In addition, it was clear that the intake of protein and oil affected kidney calcification in all three feeding methods. The AIN Experimental Diet Committee reported that kidney calcification was found among rats that were fed the AIN-76 diet and that one of the causes of kidney calcification was the Ca/P ratio in this diet. The protein and oil contents in the diets had significant effects on the degree of kidney calcification among rats that were fed by pair feeding or adjustable feeding. The results of this study suggest that the protein and oil contents in the diet play an important role in kidney calcification.",,,
384,REC-PUBMED-34827108,B2,vitamin D 단독 또는 칼슘 병용과 결석 관련 문헌,2021,Demonstrative Experiment on the Favorable Effects of Static Electric Field Treatment on Vitamin D3-Induced Hypercalcemia.,"The purpose of this study was to elucidate the effects of static electric field (SEF) treatment on vitamin D3 (Vit D3)-induced hypercalcemia and renal calcification in mice. The mice were assigned to three groups: Vit D3-treated mice, mice treated with Vit D3 and SEF (Vit D3 + SEF), and untreated mice. After the administration of Vit D3, the Vit D3 + SEF-treated mice were exposed to SEF treatment by a high-voltage alternating current over five days. Serum biochemical examinations revealed that both the creatinine and blood urea nitrogen concentrations were significantly higher in the Vit D3-treated group. Significantly, decreased Cl concentrations, and increased Ca and inorganic phosphorus concentrations, were found in the Vit D3-treated group. In the Vit D3 + SEF-treated group, these parameters returned to the levels of the untreated group. In the Vit D3-treated group, histopathological examinations showed marked multifocal calcification in the lumens of the renal tubules and the renal parenchyma. The myocardium was replaced by abundant granular mineralization (calcification), with degeneration and necrosis of the calcified fibers. The stomach showed calcification of the cardiac mucosa. SEF treatment remarkably attenuated the Vit D3-induced hypervitaminotic injuries. In conclusion, this study provides important evidence that SEF treatment can reduce hypercalcemia and remove calcium deposits from the renal, cardiac, and gastric tissues. SEF treatment is useful in the regulation of disorders caused by an imbalance of serum electrolytes.",,,
385,REC-PUBMED-27819765,B2,vitamin D 단독 또는 칼슘 병용과 결석 관련 문헌,2017,NEPHROLITHIASIS IN PRIMARY HYPERPARATHYROIDISM: A COMPARISON BETWEEN SILENT AND SYMPTOMATIC PATIENTS.,"OBJECTIVE: To characterize primary hyperparathyroidism (PHPT) patients with renal stones and to compare silent with symptomatic stone formers.
METHODS: We reviewed clinical data from 234 patients with PHPT, comparing those with and without renal stones (n = 109 and 125, respectively), and among stone formers those symptomatic versus silent (n = 93 and 16, respectively).
RESULTS: Stone formers were younger, had higher urinary calcium levels and higher estimated glomerular filtration rates (eGFRs) compared to patients without stones. Patients with silent stones had higher parathyroid hormone (PTH) and lower 25OH-vitamin D (25OHD) levels and more frequently experienced microlithiasis than patients with symptomatic renal stones.
CONCLUSION: Nephrolithiasis is a common complication of PHPT. Most patients with silent renal stones have microlithiasis, associated to some features of more severe disease. Lower 25OHD levels in silent stone formers raise the hypothesis that vitamin D status can influence the clinical expression of nephrolithiasis in PHPT patients.
ABBREVIATIONS: BMI = body mass index Ca = serum total calcium DM = diabetes mellitus eGFR = estimated glomerular filtration rate HOMA-IR = Homeostasis Model Assessment-Insulin Resistance 25OHD = 25OH-vitamin D PHPT = primary hyperparathyroidism PTH = parathyroid hormone UCa = 24-h urine for calcium US = ultrasound.",,,
386,REC-PUBMED-35512229,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,2022,Perceived vs. objective frailty in patients with atrial fibrillation and impact on anticoagulant dosing: an ETNA-AF-Europe sub-analysis.,"AIMS: Frailty is common in patients with atrial fibrillation (AF), with possible impact on therapies and outcomes. However, definitions of frailty are variable, and may not overlap with frailty perception among physicians. We evaluated the prevalence of frailty as perceived by enrolling physicians in the Edoxaban Treatment in Routine Clinical Practice for Patients With Non-Valvular AF (ETNA-AF)-Europe registry (NCT02944019), and compared it with an objective frailty assessment.
METHODS AND RESULTS: ETNA-AF-Europe is a prospective, multi-centre, post-authorization, observational study. There we assessed the presence of frailty according to (i) a binary subjective investigators' judgement and (ii) an objective measure, the Modified Frailty Index. Baseline data on frailty were available in 13 621/13 980 patients. Prevalence of perceived frailty was 10.6%, with high variability among participating countries and healthcare settings (range 5.9-19.6%). Conversely, only 5.0% of patients had objective frailty, with minimal variability (range 4.5-6.7%); and only <1% of patients were identified as frail by both approaches. Compared with non-frailty-perceived, perceived frail patients were older, more frequently female, and with lower body weight; conversely, objectively frail patients had more comorbidities. Non-recommended edoxaban dose regimens were more frequently prescribed in both frail patient categories.
CONCLUSIONS: Physicians' perception of frailty in AF patients is variable, mainly driven by age, sex, and weight, and quite different compared with the results of an objective frailty assessment. Whatever the approach, frailty appears to be associated with non-recommended anticoagulant dosages. Whether this apparent inappropriateness influences hard outcomes remains to be assessed.",,,
387,REC-PUBMED-31989096,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,2020,Persistence of oral anticoagulant treatment for atrial fibrillation in the Netherlands: A surveillance study.,"BACKGROUND: In contrast to vitamin K antagonists (VKA), direct oral anticoagulants (DOAC's) are not strictly monitored and dose titrated by anticoagulation clinics in the Netherlands. This may affect drug persistence of atrial fibrillation (AF) patients, whom often require lifelong treatment.
OBJECTIVES: To assess persistence of DOACs and of VKAs in patients with AF.
METHODS: Dispensing data from the Dutch Foundation of Pharmaceutical Statistics were used to monitor persistence of AF patients to DOAC from 1 January 2012-1 April 2016. In addition, we estimated the persistence of AF patients to VKA between 1 January 2004 and 1 January 2012 in data from the Anticoagulation Clinic Leiden. Non-persistence was defined as the cumulative incidence of patients who completely stopped DOAC, switched to another oral anticoagulant or stopped their VKA.
RESULTS: DOAC users (n = 77 333) were younger than VKA users (n = 10 079; 70 vs 73 years). Non-Persistence to DOAC (ie stopping with any oral anticoagulant) was 34% at 1 and 64% at 4 years, compared to 22% at one and 36% at 4 years for VKA. Approximately a Twenty-five percent of those who had stopped their initial DOAC switched to another anticoagulant (VKA or another DOAC). Multivariable analyses revealed that young age, female sex, no concomitant drug use and non-adherence were predictors for non-persistence of DOAC.
CONCLUSIONS: Persistence to DOAC was low and in line with other observational studies, and higher for VKA. Our results show a clear correlation between age <60 years and worse persistence, as well as with female and non-adherence to DOAC.",,,
388,REC-PUBMED-28052124,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,2017,Prevalence of Atrial Fibrillation and Antithrombotic Therapy in Hemodialysis Patients: Cross-Sectional Results of the Vienna InVestigation of AtriaL Fibrillation and Thromboembolism in Patients on HemoDIalysis (VIVALDI).,"BACKGROUND: Atrial fibrillation (AF) adds significant risk of stroke and thromboembolism in patients on hemodialysis (HD). The aim of this study was to investigate the prevalence of AF in a population-based cohort of HD patients and practice patterns of antithrombotic therapy for stroke prevention in AF.
METHODS: The Vienna InVestigation of AtriaL fibrillation and thromboembolism in patients on hemodialysis (VIVALDI), an ongoing prospective observational cohort study, investigates the prevalence of AF and the risk of thromboembolic events in HD patients in Vienna, Austria. We analyzed cross-sectional data of 626 patients (63.4% men, median age 66 years, approx. 73% of HD patients in Vienna), who provided informed consent. A structured interview with each patient was performed, recent and archived ECGs were viewed and medical histories were verified with electronic records.
RESULTS: The overall prevalence of AF was 26.5% (166 patients, 71.1% men, median age 72 years) of which 57.8% had paroxysmal AF, 3.0% persistent AF, 32.5% permanent AF, and 6.6% of patients had newly diagnosed AF. The median CHA2DS2-VASc Score was 4 [25th-75th percentile 3-5]. In multivariable analysis, AF was independently associated with age (odds ratio: 1.05 per year increase, 95% confidence interval: 1.03-1.07), male sex (1.7, 1.1-2.6), history of venous thromboembolism (2.0, 1.1-3.6), congestive heart failure (1.7, 1.1-2.5), history of or active cancer (1.5, 1.0-2.4) and time on HD (1.08 per year on HD, 1.03-1.13). Antithrombotic treatment was applied in 84.4% of AF patients (anticoagulant agents in 29.5%, antiplatelet agents in 33.7%, and both in 21.1%). In AF patients, vitamin-K-antagonists were used more often than low-molecular-weight heparins (30.1% and 19.9%).
CONCLUSIONS: The prevalence of AF is high amongst HD patients and is associated with age, sex, and distinct comorbidities. Practice patterns of antithrombotic treatment indicate a lack of consensus for stroke prevention in HD patients with AF.",,,
389,REC-PUBMED-27525139,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,2016,Horner's Syndrome due to a Spontaneous Internal Carotid Artery Dissection after Deep Sea Scuba Diving.,"Internal carotid artery dissection (ICAD) is a rare entity that either results from traumatic injury or can be spontaneously preceded or not by a minor trauma such as sporting activities. It represents a major cause of stroke in young patients. The diagnosis should be suspected with the combination of Horner's syndrome, headache or neck pain, and retinal or cerebral ischaemia. The confirmation is frequently made with a magnetic resonance angiography (MRA). Although anticoagulation with heparin followed by vitamin-K-antagonists is the most common treatment, there is no difference in efficacy of antiplatelet and anticoagulant drugs at preventing stroke and death in patients with symptomatic carotid dissection. We describe a patient with ICAD following deep sea scuba diving, who presented with Horner's syndrome and neck pain and was successfully treated with anticoagulants.",,,
390,REC-PUBMED-28194903,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,2017,Vitamin K Antagonist Therapy Is a Risk Factor for Ulcer Development and Death Among Dialyzed Patients.,"Peripheral artery disease is a common complication among dialyzed patients. Since Vitamin K antagonists promote metastatic calcifications and these are the main determinants of vascular damage, we investigated their role in the development of lower limb ulcers in dialyzed patients. We retrospectively enrolled 316 dialyzed patients, aged 68 ± 15 years, 65% male, 32% diabetic, 43% with ischemic heart disease and followed them for 36 ± 25 months. 60 patients assumed Vitamin K antagonists: they were older, with a higher prevalence of heart disease, at greater risk of death and they developed more ulcers and underwent more lower limb amputations compared to the rest of our cohort. Peripheral artery disease, Vitamin K antagonists and diabetes were independent risk factors for foot lesions. In addition, Vitamin K antagonists were also an independent risk factor for death. Vitamin K antagonists are a potent independent risk factor for the development of the uremic foot syndrome and death.",,,
391,REC-PUBMED-23608531,B2,vitamin D 단독 또는 칼슘 병용과 결석 관련 문헌,2013,Osteoporosis treatment: focus on safety.,"Osteoporosis results in approximately one-half of older white women and one-third of men sustaining fractures, which cause significant disability and increased mortality. Interventions are now available which reduce fracture risk by about one-half, and there is evidence that they also reduce mortality in frail elderly by about 10%. The mechanism of this reduced mortality is unclear but it has the potential to substantially impact on the cost-benefit of osteoporosis treatment. Available treatments are generally well-tolerated. Bisphosphonates cause gastrointestinal side-effects when administered orally, and acute phase responses when given intravenously. Osteonecrosis of the jaw is overwhelmingly a problem of cancer sufferers rather than those with osteoporosis, but atypical patterns of fracture in the upper femoral shaft sometimes occur in users of these drugs, though they are very rare in comparison with the other osteoporotic fractures which these drugs prevent. Thus, the cost-benefit of bisphosphonate use is clearly positive in those with osteoporosis. In contrast, calcium supplements probably increase the risk of myocardial infarction, admissions to hospital with acute gastrointestinal complaints and risk of renal calculi, whereas their impact on fracture is marginal (about a 10% reduction). Thus, they are not cost-effective, and a balanced diet is a safer way of obtaining one's calcium requirements.",,,
392,REC-PUBMED-24668744,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,2014,The realm of vitamin K dependent proteins: shifting from coagulation toward calcification.,"In the past few decades vitamin K has emerged from a single-function ""haemostasis vitamin"" to a ""multi-function vitamin."" The use of vitamin K antagonists (VKA) inevitably showed that the inhibition was not restricted to vitamin K dependent coagulation factors but also synthesis of functional extrahepatic vitamin K dependent proteins (VKDPs), thereby eliciting undesired side effects. Vascular calcification is one of the recently revealed detrimental effects of VKA. The discovery that VKDPs are involved in vascular calcification has propelled our mechanistic understanding of this process and has opened novel avenues for diagnosis and treatment. This review addresses mechanisms of VKDPs and their significance for physiological and pathological calcification.",,,
393,REC-PUBMED-17162335,B1,칼슘 보충과 칼슘옥살레이트 결석 관련 문헌,2006,Comparative analysis of influence of promoters and inhibitors on in vitro available iron using two methods.,"The investigation was undertaken with the objective of comparing two in vitro techniques, measuring dialyzable iron (method A) and measuring ionizable iron (method B), for iron bioavailability in a model system. The effect of the time of introduction of the additives on the available iron was also determined. FeSO4 solution was used as the reference source of iron, to which a series of enhancers (ascorbic acid, citric acid, maleic acid and tartaric acid) and inhibitors (tannic acid, calcium oxalate, oxalic acid, calcium carbonate and sodium phytate) were added individually at various concentrations, and available iron was estimated. From FeSO4 solution, 0.1% (method A) and 3.9% (method B) of iron was available. The addition of ascorbic acid, citric acid and tartaric acid increased this by 33-50%, 28-57% and 23-90%, respectively, for method A and by 15-89%, 24-78% and 24-93% for method B. Tannic acid, sodium phytate and calcium oxalate exhibited an inhibitory effect irrespective of the concentrations, while oxalic acid and calcium carbonate exhibited a dose-dependent inhibitory pattern. The iron availability analyzed by both methods showed a positive correlation with seven out of nine additives. An inverse relation was seen between the inhibitory effect of calcium carbonate and calcium oxalate and their time of introduction into the system. The overall observations showed that although absolute values varied widely, a positive correlation existed between the methods.",,,
394,REC-PUBMED-12521209,B2,vitamin D 단독 또는 칼슘 병용과 결석 관련 문헌,2002,A patient with sarcoidosis presenting with acute renal failure: implication for granulomatous interstitial nephritis and hypercalcemia.,"A woman was admitted for acute renal failure and erythematous lesions. She was diagnosed with sarcoidosis after analysis of biopsy specimens revealed noncaseating epithelioid granulomas, elevated serum angiotensin-converting enzyme levels, and bilateral hilar lymphadenopathy. Serum concentrations of ionized calcium and 1,25-dihydroxyvitamin D3 [1,25-(OH)2D3] were extremely high. Serum intact osteocalcin concentration and urinary deoxypyridinoline excretion were within reference ranges. Treatment with prednisolone induced a prompt improvement with normalization of serum concentrations of ionized calcium and 1,25-(OH)2D3. Serum intact osteocalcin concentration was markedly suppressed and urinary deoxypyridinoline excretion increased. It is possible suppressed bone resorption may be associated with overproduction of 1,25-(OH)2D3.",,,
395,REC-PUBMED-22795403,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,2013,Pattern of atrial fibrillation and risk of outcomes: the Loire Valley Atrial Fibrillation Project.,"BACKGROUND: Risk of stroke and thromboembolism (TE) in patients with non-valvular atrial fibrillation (NVAF) is categorised in stroke risk stratification scores. The role of pattern of NVAF in risk prediction is unclear in contemporary 'real world' cohorts.
METHODS AND RESULTS: Patients with NVAF in a four-hospital-institution between 2000 and 2010 were included. Stroke/TE event rates were calculated according to pattern of AF, i.e. paroxysmal, persistent and permanent. Risk factors were investigated by Cox regression. Among 7156 NVAF patients, 4176 (58.4%) patients with paroxysmal, 376 (5.3%) with persistent and 2604 (36.3%) with permanent patterns of NVAF were included. In non-anticoagulated patients, overall stroke/TE event rate per 100 person-years was 1.29 (95% CI 1.13-1.47). Compared with paroxysmal NVAF, rates of stroke/TE, bleeding and all-cause mortality (p<0.001) were significantly higher in permanent NVAF patients but not in persistent NVAF patients. In multivariate analyses, previous stroke (hazard ratio, HR 2.58, 95% CI 2.08-3.21), vascular disease (HR 1.34, 1.12-1.61), heart failure (HR 1.20, 1.00-1.44), age ≥ 75 years (HR 2.75, 2.16-3.50) and age 65-74 years (HR 1.60, 1.22-2.09) independently increased stroke/TE risk, but not persistent (HR 1.13, 0.76-1.70) and permanent (HR 1.44, 0.96-2.16) NVAF patterns.
CONCLUSION: In this large 'real world' NVAF cohort, rates of stroke, TE, death and bleeding differed significantly by patterns of NVAF. However, only previous stroke, age, heart failure and vascular disease (not pattern of NVAF) independently increased risk of adverse outcomes in multivariate analyses. Thus, stroke risk is similar across all patterns of NVAF and antithrombotic therapy should be based on clinical risk factors, not on arrhythmia pattern.",,,
396,REC-PUBMED-26062437,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,2015,"Edoxaban versus placebo, aspirin, or aspirin plus clopidogrel for stroke prevention in atrial fibrillation. An indirect comparison analysis.","As non-valvular atrial fibrillation (AF) brings a risk of stroke, oral anticoagulants (OAC) are recommended. In 'real world' clinical practice, many patients (who may be, or perceived to be, intolerant of OACs) are either untreated or are treated with anti-platelet agents. We hypothesised that edoxaban has a better net clinical benefit (NCB, balancing the reduction in stroke risk vs increased risk of haemorrhage) than no treatment or anti-platelet agents. We performed a network meta-analysis of published data from 24 studies of 203,394 AF patients to indirectly compare edoxaban with aspirin alone, aspirin plus clopidogrel, and placebo. Edoxaban 30 mg once daily significantly reduced the risk of all stroke, ischaemic stroke and mortality compared to placebo and aspirin. Compared to aspirin plus clopidogrel, there was a lower risk of intra-cranial haemorrhage (ICH). Edoxaban 60 mg once-daily had a reduced risk of any stroke and systemic embolism compared to placebo, aspirin, and aspirin plus clopidogrel. Mortality rates for both edoxaban doses were estimated to be lower compared to any anti-platelet, and significantly lower compared to placebo. With overall reduced risk of ischemic stroke and ICH, both edoxaban doses bring a NCB of mean (SD) 1.68 (0.15) saved events per 100 patients per year compared to anti-platelet drugs in a clinical trial population. The NCB was demonstrated to be lower, at 0.77 (0.12) events saved (p< 0.01) when modeled to data from a 'real world' cohort of AF patients. In conclusion, edoxaban is likely to provide even better protection from stroke and ICH than placebo, aspirin alone, or aspirin plus clopidogrel in both clinical trial populations and unselected community populations. Both edoxaban doses would also bring a positive NCB compared to anti-platelet drugs or placebo/non-treatment based on 'real world' data.",,,
397,REC-PUBMED-19670332,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,2009,"Systemic adenoviral gene delivery to orthotopic murine breast tumors with ablation of coagulation factors, thrombocytes and Kupffer cells.","BACKGROUND: Rapid clearance of adenoviruses from blood by macrophage lineage cells of the liver and spleen, and binding to platelets, hinder their successful systemic use for cancer gene therapy. Vitamin K dependent coagulation factors are important mediators for the adenovirus liver tropism. Here we aim to determine the effects of coagulation factor, thrombocyte and liver macrophage (Kupffer cell) ablation on biodistribution of serotype 5 adenoviruses in mice with orthotopic breast tumors.
METHODS: Prior to intravenous injection of adenoviruses, mice bearing orthotopic breast tumors were pretreated with warfarin to inhibit vitamin K dependent coagulation factor synthesis, an anti-platelet antibody causing thrombocytopenia or an inhibitor of the Kupffer cell scavenger receptor or their combination. Virus availability in blood after injection was determined from blood samples and transgene expression in tissues analyzed 72 hours afterwards with In Vivo Imaging and luciferase assays.
RESULTS: Warfarin pretreatment reduced gene delivery to liver, spleen and lung. Kupffer cell ablation increased persistence of adenoviruses in blood but didn't affect biodistribution significantly. Depletion of Kupffer cells combined with thrombocytopenia doubled the systemic gene delivery of 5/3 chimeric adenovirus to tumors (p < 0.05). Triple ablation of platelets, Kupffer cells and coagulation factors increased the tumor to liver ratio of systemic adenovirus gene delivery by 81% (p < 0.05).
CONCLUSIONS: Depletion of coagulation factors can reduce transduction of liver, spleen and lung. Kupffer cell depletion is the most feasible method of increasing amount adenovirus in systemic blood flow and in combination with ablation of thrombocytes can increase the transduction of adenovirus to tumors.",,,
